LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true
3016.9236,3255.3354,3108.7485,2991.3901,3070.383,3219.0747,3061.15
2994.5552,3160.266,3024.7637,2974.5872,3059.3052,3172.5422,3026.16875
2968.8186,3074.4102,2951.2751,2958.6533,3046.2046,3118.3518,2991.1875
2940.5005,2995.4285,2891.2927,2941.9536,3031.1748,3055.1067,2956.20625
2910.3164,2917.702,2841.664,2924.1536,3014.1501,2987.547,2921.225
2878.342,2850.7532,2797.983,2907.8618,2995.0217,2918.2185,2903.5345
2845.316,2793.5686,2759.8484,2884.418,2973.402,2851.8853,2885.844
2811.4116,2744.6978,2727.5525,2858.9702,2950.113,2790.5596,2868.1535
2776.9277,2703.767,2700.237,2829.4634,2925.7793,2735.7925,2850.4629999999997
2742.356,2673.4568,2677.522,2794.8354,2901.3357,2692.7158,2780.5409999999997
2707.875,2642.4421,2646.4421,2759.433,2874.2666,2659.0068,2710.619
2673.387,2609.4707,2603.9673,2725.3337,2844.2012,2633.3064,2640.697
2638.8052,2570.2463,2553.9138,2672.5215,2811.9307,2614.5408,2570.775
2604.1055,2527.828,2500.249,2649.5503,2777.916,2593.1616,2497.3095
2568.941,2484.4795,2444.2656,2620.1328,2742.3064,2567.5676,2423.844
2533.1335,2432.2805,2386.0305,2589.356,2704.8914,2532.28,2350.3785
2496.4946,2373.747,2326.3787,2559.046,2665.834,2488.3533,2276.913
2458.8545,2304.589,2265.7766,2529.937,2625.2224,2435.749,2248.68175
2420.139,2234.9587,2213.1958,2497.7505,2583.1323,2374.5325,2220.4505
2380.6016,2171.6758,2169.9143,2460.83,2541.015,2306.4128,2192.21925
2340.731,2116.2427,2134.7568,2419.8213,2499.3984,2235.6921,2163.988
2300.1082,2068.9194,2097.847,2371.8064,2455.991,2170.2861,2126.1255
2259.0637,2020.2969,2064.2542,2333.3208,2413.8635,2112.5063,2088.263
2218.19,1975.5198,2034.488,2301.5852,2372.789,2064.6511,2050.4005
2178.358,1946.5837,2008.3058,2277.7712,2333.1484,2024.2415,2012.5379999999998
2140.494,1919.4095,1984.3179,2242.1853,2294.6736,1993.1909,1992.8755
2105.3857,1900.6293,1962.4913,2201.7957,2258.2695,1967.3883,1973.213
2073.6458,1885.7424,1942.2699,2170.4153,2223.5374,1947.4114,1953.5505
2045.5321,1866.1595,1922.8562,2142.115,2190.0854,1933.9136,1933.888
2020.9865,1850.6766,1903.5734,2110.1797,2157.7998,1917.0458,1924.68175
1999.7383,1838.2257,1886.468,2073.466,2127.2302,1900.6233,1915.4755
1981.5883,1827.7137,1872.0464,2041.2869,2098.4182,1884.077,1906.26925
1966.3495,1820.8298,1860.1448,2013.3568,2071.6243,1873.297,1897.0629999999999
1953.7925,1812.1792,1850.121,1997.2383,2046.7467,1864.1458,1922.52225
1943.8951,1810.6324,1846.5829,1980.3258,2025.281,1855.8053,1947.9815
1936.526,1817.5055,1850.6583,1968.5864,2007.3123,1850.695,1973.44075
1931.5514,1825.9637,1861.0355,1904.3647,1992.6,1856.7057,1998.9
1928.7302,1846.9036,1875.184,1935.1406,1980.433,1870.3204,1978.0345
1927.681,1868.3257,1884.4568,1959.5619,1968.4747,1886.2644,1957.1689999999999
1927.7891,1882.3519,1885.7362,1982.2642,1956.8176,1907.4376,1936.3035
1928.3796,1889.8878,1879.5918,1994.4213,1945.2892,1927.6522,1915.4379999999999
1928.8293,1887.006,1868.0256,1985.9861,1933.9136,1944.6201,1846.83175
1928.2087,1868.9836,1845.2644,1968.7994,1919.7572,1957.4784,1778.2255
1925.8104,1840.7295,1810.4045,1949.1318,1903.6622,1962.0936,1709.61925
1921.0275,1803.3708,1765.7113,1931.3726,1885.697,1954.2738,1641.013
1912.3865,1761.3408,1702.7374,1911.3733,1865.1692,1924.6349,1620.53475
1898.7931,1707.8478,1642.3623,1894.575,1842.1906,1882.6504,1600.0565
1879.7297,1655.2501,1592.8691,1881.3993,1816.6106,1830.2139,1579.57825
1855.3616,1620.4988,1555.2356,1867.9673,1788.973,1774.0096,1559.1
1826.5095,1586.2952,1527.2178,1857.1779,1760.0375,1717.0897,1532.0345
1794.5961,1549.9857,1502.5264,1843.1414,1731.3192,1653.6112,1504.969
1760.898,1524.2311,1478.4554,1823.3513,1702.5079,1592.0454,1477.9035
1726.6483,1492.7604,1453.4928,1794.1938,1673.6265,1538.8118,1450.838
1692.4799,1468.5948,1427.539,1762.8901,1644.5042,1492.905,1423.84725
1659.6217,1449.1652,1400.6542,1730.6611,1615.1888,1461.0032,1396.8565
1628.6658,1429.1454,1372.9519,1695.1167,1585.6151,1437.8096,1369.86575
1599.88,1410.2275,1344.2988,1657.9032,1555.5247,1428.2347,1342.875
1573.2185,1389.2,1314.3043,1612.3317,1524.7411,1420.8145,1323.29075
